id,sales
1364,30.210784912109375
1365,35.36604690551758
1366,34.116214752197266
1367,35.70806884765625
1368,38.3273811340332
1369,41.43486404418945
1370,43.88393020629883
1371,30.210784912109375
1372,35.36604690551758
1373,34.116214752197266
1374,35.70806884765625
1375,38.3273811340332
1376,41.43486404418945
1377,43.88393020629883
1378,30.210784912109375
1379,35.36604690551758
1380,34.116214752197266
1381,39.55550765991211
1382,42.27452850341797
1383,45.74729919433594
1384,48.27646255493164
1385,33.369327545166016
1386,38.77286911010742
1387,37.3632926940918
1388,39.55550765991211
1389,42.27452850341797
1390,45.74729919433594
1391,48.27646255493164
1392,33.369327545166016
1393,38.77286911010742
1394,37.3632926940918
1395,39.55550765991211
1396,42.27452850341797
1397,45.74729919433594
1398,48.27646255493164
1399,33.369327545166016
1400,38.77286911010742
1401,37.3632926940918
1402,39.55550765991211
1403,42.27452850341797
1404,45.74729919433594
1405,48.27646255493164
1406,33.369327545166016
1407,38.77286911010742
1408,37.3632926940918
1409,46.06927490234375
1410,49.60932922363281
1411,52.54654312133789
1412,56.91213607788086
1413,35.54411315917969
1414,45.02128982543945
1415,43.32818603515625
1416,46.06927490234375
1417,49.60932922363281
1418,52.54654312133789
1419,56.91213607788086
1420,35.54411315917969
1421,45.02128982543945
1422,43.32818603515625
1423,46.06927490234375
1424,49.60932922363281
1425,52.54654312133789
1426,56.91213607788086
1427,35.54411315917969
1428,45.02128982543945
1429,43.32818603515625
1430,46.06927490234375
1431,49.60932922363281
1432,52.54654312133789
1433,56.91213607788086
1434,35.54411315917969
1435,45.02128982543945
1436,43.32818603515625
1437,46.06927490234375
1438,49.60932922363281
1439,52.54654312133789
1440,27.501272201538086
1441,30.022512435913086
1442,29.776763916015625
1443,32.09394073486328
1444,33.30323791503906
1445,36.92476272583008
1446,39.581214904785156
1447,27.501272201538086
1448,30.022512435913086
1449,29.776763916015625
1450,32.09394073486328
1451,33.30323791503906
1452,36.92476272583008
1453,39.581214904785156
1454,27.501272201538086
1455,30.022512435913086
1456,29.776763916015625
1457,32.09394073486328
1458,33.30323791503906
1459,36.92476272583008
1460,39.581214904785156
1461,27.501272201538086
1462,30.022512435913086
1463,29.776763916015625
1464,32.09394073486328
1465,33.30323791503906
1466,36.92476272583008
1467,39.581214904785156
1468,27.501272201538086
1469,30.022512435913086
1470,29.776763916015625
1471,36.10724639892578
1472,37.31654739379883
1473,41.09343719482422
1474,43.31351852416992
1475,31.0773983001709
1476,33.368324279785156
1477,33.25045394897461
1478,36.10724639892578
1479,37.31654739379883
1480,41.09343719482422
1481,43.31351852416992
1482,31.0773983001709
1483,33.368324279785156
1484,33.25045394897461
1485,36.10724639892578
1486,37.31654739379883
1487,41.09343719482422
1488,43.31351852416992
1489,31.0773983001709
1490,33.368324279785156
1491,33.25045394897461
1492,36.10724639892578
1493,37.31654739379883
1494,41.09343719482422
1495,43.31351852416992
1496,31.0773983001709
1497,33.368324279785156
1498,33.25045394897461
1499,42.22222137451172
1500,44.8702278137207
1501,49.02421951293945
1502,52.75018310546875
1503,32.805442810058594
1504,39.632789611816406
1505,39.045955657958984
1506,42.22222137451172
1507,44.8702278137207
1508,49.02421951293945
1509,52.75018310546875
1510,32.805442810058594
1511,39.632789611816406
1512,39.045955657958984
1513,42.22222137451172
1514,44.8702278137207
1515,49.02421951293945
1516,52.75018310546875
1517,32.805442810058594
1518,39.632789611816406
1519,39.045955657958984
1520,42.22222137451172
1521,44.8702278137207
1522,49.02421951293945
1523,52.75018310546875
1524,32.805442810058594
1525,39.632789611816406
1526,39.045955657958984
1527,42.22222137451172
1528,44.8702278137207
1529,49.02421951293945
1530,42.87969207763672
1531,54.10283660888672
1532,53.76353454589844
1533,55.23516845703125
1534,59.233665466308594
1535,64.22574615478516
1536,68.5038833618164
1537,42.87969207763672
1538,54.10283660888672
1539,53.76353454589844
1540,55.23516845703125
1541,59.233665466308594
1542,64.22574615478516
1543,68.5038833618164
1544,42.87969207763672
1545,54.10283660888672
1546,53.76353454589844
1547,55.23516845703125
1548,59.233665466308594
1549,64.22574615478516
1550,68.5038833618164
1551,42.87969207763672
1552,54.10283660888672
1553,53.76353454589844
1554,55.23516845703125
1555,59.233665466308594
1556,64.22574615478516
1557,68.5038833618164
1558,42.87969207763672
1559,54.10283660888672
1560,53.76353454589844
1561,62.949615478515625
1562,66.59007263183594
1563,71.96080017089844
1564,76.134521484375
1565,49.547325134277344
1566,60.6562614440918
1567,60.58026885986328
1568,62.949615478515625
1569,66.59007263183594
1570,71.96080017089844
1571,76.134521484375
1572,49.547325134277344
1573,60.6562614440918
1574,60.58026885986328
1575,62.949615478515625
1576,66.59007263183594
1577,71.96080017089844
1578,76.134521484375
1579,49.547325134277344
1580,60.6562614440918
1581,60.58026885986328
1582,62.949615478515625
1583,66.59007263183594
1584,71.96080017089844
1585,76.134521484375
1586,49.547325134277344
1587,60.6562614440918
1588,60.58026885986328
1589,71.66734313964844
1590,75.1595458984375
1591,81.10216522216797
1592,87.44390106201172
1593,57.560096740722656
1594,68.81254577636719
1595,67.8332748413086
1596,71.66734313964844
1597,75.1595458984375
1598,81.10216522216797
1599,87.44390106201172
1600,57.560096740722656
1601,68.81254577636719
1602,67.8332748413086
1603,71.66734313964844
1604,75.1595458984375
1605,81.10216522216797
1606,87.44390106201172
1607,57.560096740722656
1608,68.81254577636719
1609,67.8332748413086
1610,71.66734313964844
1611,75.1595458984375
1612,81.10216522216797
1613,87.44390106201172
1614,57.560096740722656
1615,68.81254577636719
1616,67.8332748413086
1617,71.66734313964844
1618,75.1595458984375
1619,81.10216522216797
1620,38.99845886230469
1621,47.62897872924805
1622,46.05978775024414
1623,49.70561981201172
1624,52.50057601928711
1625,58.114715576171875
1626,60.29874038696289
1627,38.99845886230469
1628,47.62897872924805
1629,46.05978775024414
1630,49.70561981201172
1631,52.50057601928711
1632,58.114715576171875
1633,60.29874038696289
1634,38.99845886230469
1635,47.62897872924805
1636,46.05978775024414
1637,49.70561981201172
1638,52.50057601928711
1639,58.114715576171875
1640,60.29874038696289
1641,38.99845886230469
1642,47.62897872924805
1643,46.05978775024414
1644,49.70561981201172
1645,52.50057601928711
1646,58.114715576171875
1647,60.29874038696289
1648,38.99845886230469
1649,47.62897872924805
1650,46.05978775024414
1651,55.525970458984375
1652,58.50191879272461
1653,64.05426025390625
1654,66.01908111572266
1655,44.8802490234375
1656,52.74564743041992
1657,52.093421936035156
1658,55.525970458984375
1659,58.50191879272461
1660,64.05426025390625
1661,66.01908111572266
1662,44.8802490234375
1663,52.74564743041992
1664,52.093421936035156
1665,55.525970458984375
1666,58.50191879272461
1667,64.05426025390625
1668,66.01908111572266
1669,44.8802490234375
1670,52.74564743041992
1671,52.093421936035156
1672,55.525970458984375
1673,58.50191879272461
1674,64.05426025390625
1675,66.01908111572266
1676,44.8802490234375
1677,52.74564743041992
1678,52.093421936035156
1679,62.39324188232422
1680,66.05835723876953
1681,72.909881591796875
1682,75.50634765625
1683,49.067535400390625
1684,58.73139572143555
1685,58.2266731262207
1686,62.39324188232422
1687,66.05835723876953
1688,72.909881591796875
1689,75.50634765625
1690,49.067535400390625
1691,58.73139572143555
1692,58.2266731262207
1693,62.39324188232422
1694,66.05835723876953
1695,72.909881591796875
1696,75.50634765625
1697,49.067535400390625
1698,58.73139572143555
1699,58.2266731262207
1700,62.39324188232422
1701,66.05835723876953
1702,72.909881591796875
1703,75.50634765625
1704,49.067535400390625
1705,58.73139572143555
1706,58.2266731262207
1707,62.39324188232422
1708,66.05835723876953
1709,72.909881591796875
1710,45.32482147216797
1711,50.331016540527344
1712,48.78169631958008
1713,51.73492431640625
1714,54.301910400390625
1715,58.99757385253906
1716,62.415592193603516
1717,45.32482147216797
1718,50.331016540527344
1719,48.78169631958008
1720,51.73492431640625
1721,54.301910400390625
1722,58.99757385253906
1723,62.415592193603516
1724,45.32482147216797
1725,50.331016540527344
1726,48.78169631958008
1727,51.73492431640625
1728,54.301910400390625
1729,58.99757385253906
1730,62.415592193603516
1731,45.32482147216797
1732,50.331016540527344
1733,48.78169631958008
1734,51.73492431640625
1735,54.301910400390625
1736,58.99757385253906
1737,62.415592193603516
1738,45.32482147216797
1739,50.331016540527344
1740,48.78169631958008
1741,57.48185729980469
1742,60.43560028076172
1743,65.50988006591797
1744,68.52928161621094
1745,50.47007751464844
1746,54.86392593383789
1747,53.92826843261719
1748,57.48185729980469
1749,60.43560028076172
1750,65.50988006591797
1751,68.52928161621094
1752,50.47007751464844
1753,54.86392593383789
1754,53.92826843261719
1755,57.48185729980469
1756,60.43560028076172
1757,65.50988006591797
1758,68.52928161621094
1759,50.47007751464844
1760,54.86392593383789
1761,53.92826843261719
1762,57.48185729980469
1763,60.43560028076172
1764,65.50988006591797
1765,68.52928161621094
1766,50.47007751464844
1767,54.86392593383789
1768,53.92826843261719
1769,66.3478775024414
1770,68.174774169921875
1771,74.3018798828125
1772,77.94041442871094
1773,55.3695182800293
1774,61.23879623413086
1775,60.961341857910156
1776,66.3478775024414
1777,68.174774169921875
1778,74.3018798828125
1779,77.94041442871094
1780,55.3695182800293
1781,61.23879623413086
1782,60.961341857910156
1783,66.3478775024414
1784,68.174774169921875
1785,74.3018798828125
1786,77.94041442871094
1787,55.3695182800293
1788,61.23879623413086
1789,60.961341857910156
1790,66.3478775024414
1791,68.174774169921875
1792,74.3018798828125
1793,77.94041442871094
1794,55.3695182800293
1795,61.23879623413086
1796,60.961341857910156
1797,66.3478775024414
1798,68.174774169921875
1799,74.3018798828125
1800,21.160903930664062
1801,22.72686004638672
1802,23.088735580444336
1803,24.34025001525879
1804,27.08015251159668
1805,29.663759231567383
1806,32.40492248535156
1807,21.160903930664062
1808,22.72686004638672
1809,23.088735580444336
1810,24.34025001525879
1811,27.08015251159668
1812,29.663759231567383
1813,32.40492248535156
1814,21.160903930664062
1815,22.72686004638672
1816,23.088735580444336
1817,24.34025001525879
1818,27.08015251159668
1819,29.663759231567383
1820,32.40492248535156
1821,21.160903930664062
1822,22.72686004638672
1823,23.088735580444336
1824,24.34025001525879
1825,27.08015251159668
1826,29.663759231567383
1827,32.40492248535156
1828,21.160903930664062
1829,22.72686004638672
1830,23.088735580444336
1831,25.435039520263672
1832,28.387285232543945
1833,31.39898109436035
1834,34.072269439697266
1835,21.695966720581055
1836,24.15345001220703
1837,24.431705474853516
1838,25.435039520263672
1839,28.387285232543945
1840,31.39898109436035
1841,34.072269439697266
1842,21.695966720581055
1843,24.15345001220703
1844,24.431705474853516
1845,25.435039520263672
1846,28.387285232543945
1847,31.39898109436035
1848,34.072269439697266
1849,21.695966720581055
1850,24.15345001220703
1851,24.431705474853516
1852,25.435039520263672
1853,28.387285232543945
1854,31.39898109436035
1855,34.072269439697266
1856,21.695966720581055
1857,24.15345001220703
1858,24.431705474853516
1859,29.932708740234375
1860,32.37619400024414
1861,35.482200622558594
1862,38.061161041259766
1863,24.137723922729492
1864,27.262083053588867
1865,28.0509033203125
1866,29.932708740234375
1867,32.37619400024414
1868,35.482200622558594
1869,38.061161041259766
1870,24.137723922729492
1871,27.262083053588867
1872,28.0509033203125
1873,29.932708740234375
1874,32.37619400024414
1875,35.482200622558594
1876,38.061161041259766
1877,24.137723922729492
1878,27.262083053588867
1879,28.0509033203125
1880,29.932708740234375
1881,32.37619400024414
1882,35.482200622558594
1883,38.061161041259766
1884,24.137723922729492
1885,27.262083053588867
1886,28.0509033203125
1887,29.932708740234375
1888,32.37619400024414
1889,35.482200622558594
1890,31.657981872558594
1891,31.84665870666504
1892,34.10931396484375
1893,35.60906982421875
1894,38.65430450439453
1895,41.07349395751953
1896,44.22287368774414
1897,31.657981872558594
1898,31.84665870666504
1899,34.10931396484375
1900,35.60906982421875
1901,38.65430450439453
1902,41.07349395751953
1903,44.22287368774414
1904,31.657981872558594
1905,31.84665870666504
1906,34.10931396484375
1907,35.60906982421875
1908,38.65430450439453
1909,41.07349395751953
1910,44.22287368774414
1911,31.657981872558594
1912,31.84665870666504
1913,34.10931396484375
1914,35.60906982421875
1915,38.65430450439453
1916,41.07349395751953
1917,44.22287368774414
1918,31.657981872558594
1919,31.84665870666504
1920,34.10931396484375
1921,39.2456169128418
1922,42.50319290161133
1923,45.52735137939453
1924,49.02349853515625
1925,32.68270492553711
1926,35.81500244140625
1927,36.750545501708984
1928,39.2456169128418
1929,42.50319290161133
1930,45.52735137939453
1931,49.02349853515625
1932,32.68270492553711
1933,35.81500244140625
1934,36.750545501708984
1935,39.2456169128418
1936,42.50319290161133
1937,45.52735137939453
1938,49.02349853515625
1939,32.68270492553711
1940,35.81500244140625
1941,36.750545501708984
1942,39.2456169128418
1943,42.50319290161133
1944,45.52735137939453
1945,49.02349853515625
1946,32.68270492553711
1947,35.81500244140625
1948,36.750545501708984
1949,44.91357421875
1950,48.383628845214844
1951,52.77714157104492
1952,56.35789108276367
1953,37.38569641113281
1954,41.048160552978516
1955,43.02952194213867
1956,44.91357421875
1957,48.383628845214844
1958,52.77714157104492
1959,56.35789108276367
1960,37.38569641113281
1961,41.048160552978516
1962,43.02952194213867
1963,44.91357421875
1964,48.383628845214844
1965,52.77714157104492
1966,56.35789108276367
1967,37.38569641113281
1968,41.048160552978516
1969,43.02952194213867
1970,44.91357421875
1971,48.383628845214844
1972,52.77714157104492
1973,56.35789108276367
1974,37.38569641113281
1975,41.048160552978516
1976,43.02952194213867
1977,44.91357421875
1978,48.383628845214844
1979,52.77714157104492
1980,27.129207611083984
1981,32.07402420043945
1982,30.17925453186035
1983,31.99443817138672
